headline,word1,word2,joke,label
学生作弊数肋骨被揭发,数,肋骨,杰姆考试作弊被抓到了，你听说了吗？ 是怎么一回事？ 他考试时，用手伸进衣服里数自己的肋骨。 那又怎么了？多天是人体解剖课考试。,1
懒惰终将付出代价,付出,代价,艰苦的工作经常在一段时间后付出代价，但是懒惰现在总是需要付出代价。,1
丈夫春节穿搭两难：合意却买不起,买,时装,妻子：今年春节不知会流行什么时装? 丈夫：只有两类，一种是你不合意的，一种是你合意而我不会买的。,1
教师曾幻想喜欢孩子，现实却令人唏嘘,认为,孩子,一个教师是一个幻想破灭的女人，曾经认为她喜欢孩子。,1
节食一个月失重30天,失去,体重,我节食了一个月，我失去的都是30天,0
流浪汉回答住哪里引发庭审笑料,住,隔壁,两个流浪汉被逮捕了，法官问第一个：你住哪里？ 他说：田野、森林、山丘，海滩。 法官问另一个：你住哪里？ 那人说：我住在他隔壁。,1
网友吐槽已看懂芝麻街内容,了解,芝麻街,我从不看芝麻街。我已经了解了大部分内容。,1
学生质疑地球自转，父亲酒后称能感测,感觉,酒喝,老师，您说地球每时每刻都在转动，我一点感觉都没有。可我爸爸说，他有时候能感觉到。 哦？你爸爸是怎么感觉的？ 每当他酒喝多了的时候。,1
圣诞夜玩游戏忘记时间，冰箱只剩鸡蛋,忘记,鸡蛋,圣诞节：游戏玩太久，都忘记时间了，肚子有点饿，打开冰箱一看，只剩下蛋了！,1
兄弟争婚引父亲怒打,找,老婆,兄弟俩在谈找什么对象，弟说：小姨最漂亮，我找她做老婆。 父亲听到后，打了小儿子一巴掌。大儿子说：叫你跟老爸争！白搭了！,1
乘客如何避免飞机干扰,采取,措施,超自然：这些天你如何采取措施不受干扰地上飞机。,1
婴儿一端巨响另一端失责,发出,责任感,一个婴儿：一端发出巨响，另一头没有责任感。,0
敌人与朋友揭示真相,揭示,真相,有两种类型的人可以告诉你关于你自己的真相：一个发脾气的敌人和一个深爱你的朋友。,0
中华香烟与读书励志引发网友热议,努力,中华,为中华而努力读书!一包中华好多钱啊。,1
英国保持冷静声誉,保持,声誉,即使没有危机，英国也有保持冷静的声誉。,0
笔记本竟可边上网边煎蛋,边,鸡蛋,买惠普笔记本好，一机两用，边上网，边煎鸡蛋。,1
丈夫比喻自己为布，妻子拟绣‘长期饭票’,绣上,饭票,老公：如果我是一匹布，或者是一匹绢，我估计老婆会在我身上绣上‘长期饭票’四个光芒万丈的大字。,1
女孩因转园险婚,转,幼儿园,我差点和一个女孩儿结婚了，只因为她妈妈让她转到别的幼儿园了。,1
笑容与泪水的共鸣,笑,世界,笑着整个世界和你一起笑，哭你必须吹你的鼻子。,0
对话中的谐音误会引发搞笑互动,说,汤圆,我说是流星花园，她说包心汤圆，吃两个。 我说帅小伙儿，她说晒小米儿，今天天气不行。 我说台湾的，她说太晚了，是啊，天都黑了。,1
学生巧解老师训话引发幽默风波,想想,答案,某日教室中阿人考试不及格。 老师在训话：看看别人想想自己。 阿人灵机一动便说：喔……我知到了。看看别人的答案在想想自己的嘛。 ……,1
玻璃实际面积是所需两倍,需要,玻璃,玻璃不是半空的，它只是它需要的两倍大。,0
公会支持保持大门解锁,支持,公会,支持你当地的公会......让你的大门保持解锁状态。,0
华盛顿兄弟关系揭秘,揭示,兄弟,乔治华盛顿的兄弟劳伦斯是我们国家的叔叔。,0
精神分裂与细胞分裂的搞笑误会,分裂,精神,精神分裂症属于有丝分裂还是无丝分裂？,1
男子街头穿雨鞋引热议,找到,雨鞋,维克多，你为什么要穿雨鞋呢？街上一点都不湿，既没有水洼，也没有烂泥。 没关系，我会找到的。,1
小学生互换本子引发课堂趣事,调换,本子,小学时候有一天突发奇想，在一同学写作业的时候把自己本子和他本子调换，等他写完了又偷偷换回来。,1
生死抉择引热议,去,地狱,我死的时候去地狱只是多余的。,0
性格无法通过粉饰增强,增强,性格,性格就像一个栅栏 - 它不能通过粉饰加强。,0
学生地理测验答错：伦敦成丹麦首都,保佑,伦敦,一名中学生在做祷告：上帝保佑，让伦敦成为丹麦的首都吧：我在昨天的地理测验上就是这么答的……,1
细则中的关键要求,获得,经验,这一课是你在细则中读到的。当你不这样做时，你会获得经验。,0
同学揭秘树和马像数码相机,像,相机,同学问我：“知道树和马像什么吗？” 我想了好久都没想出来。 结果同学语重心长的告诉我：“真笨！数码相机啊！”,1
女性从擦皮鞋到当理发师的逆袭之路,爬到,顶峰,甲：“我可以算是从基层干起一直爬到顶峰的女人。” 乙：“真了不起，你是干什么的呢？” 甲：“以前是擦皮鞋的，现在是理发师。”,1
明星坦言不怕被笑话,不怕,笑话,明星：不怕被别人笑话，你就具备了明星的潜质。,1
洛林抱怨导致果冻被剥,发牢骚,果冻,洛林 - 不断发牢骚，会剥去一包果冻。,0
学会独自面对，别总让别人开心,让,开心,总是试着让别人开心，即使你不得不让他们独自去做。,0
护士误传病人名字引发误会,通知,名字,医生对护士说：“你去问那位受伤的太太的名字，好通知她家里。” 护士一会儿回来后说：“病人说，不用了，家里人知道她的名字。”,1
正确答案无视问题错误,在乎,问题,只要答案是正确的，谁在乎问题是否错误？,1
律师探讨生育控制与个性关系,控制,生育,律师使用什么来控制生育？他们的个性。,0
不完美中寻找乐趣,寻找,乐趣,对于那些不完美的人，我有很多乐趣！,0
愤怒时选择开心,生气,开心,如果你有充分的理由生气，那就无缘无故地开心。,0
男子自称避孕药推销员称婴儿为退货,服用,孩子,“孩子好可爱，是你的?” 抱婴儿男子答不是。 “你外甥或弟弟？” “都不是，老实说吧，我是口服避孕药推销员，孩子是顾客服用失效的退货。”,1
高富帅有脑成新社交焦虑,怕,脑,不怕高富帅有钱，就怕高富帅有脑。,1
家人看电视时突发放屁尴尬事件,放,屁,刚刚家人在一块坐着看电视，我打了个响嗝，老妈说了句话差点让我吐血：怎么又放屁，离我远点……,1
夫妻吃饭看帖引笑料,看帖,脑子,边吃饭边看帖子，边念经典的给老婆听，笑死她了。 于是她对我说：“吃完饭再看吧，不然脑子消化不良！”,1
情侣建爱大厦并交付使用,建起,爱情,男：亲爱的，我们不愧是建筑系的高才生，这么快就建起了爱情大厦，不是吗？ 女：是的，而且我觉得已经可以交付使用了。,1
孙悟空炼不化真相曝光：石猴熔点太高,炼化,石猴,太上老君不能将孙悟空炼化的真正原因是：古时候炼丹炉是煤炭炉，最高只能达到1200℃左右。而孙悟空是石猴，主要成分二氧化硅，熔点1600℃左右，的确炼不掉！,1
多劳多得中的‘劳’被误解为‘捞’,捞,劳,然后问爸爸：“社会上提倡的多劳多得的劳，是哪个劳呀？” 爸爸沉思了一会说：“根据我的生活体会，是带提手旁的那个捞。”,1
分析青蛙竟致其死亡引热议,分析,青蛙,分析幽默就像分析一只青蛙：你可以做到，但青蛙往往会在此过程中死亡。,1
孩子答鸡毛掸子逗笑老师,叫你,羽毛,老师：有一种东西，浑身长满漂亮的羽毛，每天早晨叫你早起，它是什么？ 孩子：是鸡毛掸子！,1
病人自称从出生就是鸟,觉得,小鸟,有一位病人来找精神科医师。 病人：我一直觉得我是一只鸟。 医生：喔，那很严重喔，从什么时候开始的。 病人：从我还是一只小鸟的时候。,1
车上奇遇：男子用老婆吓退小偷,摸,老婆,在车上，看见一个小偷准备摸我包。 我笑眯眯地说：“兄弟，你来晚了，有一个人比你下手还快。” 小偷惊了，我接着说：“那是我老婆！”,1
老人将彩券钱冲入马桶,冲入,马桶,王老汉想买彩票又不想出门，于是把2元钱冲进了马桶。,1
孩子提议父母离婚嫁冰激凌阿姨,离婚,阿姨,爸爸说：当然了。 儿子说：那你可不可以和妈妈离婚，和隔壁那个卖冰激凌的阿姨结婚啊？,1
男子转钢笔引围观笑料,转,钢笔,结果他转得更起劲了。 我在远处快笑出来了。 哥，你手里转的可是钢笔啊！ 您这白羽绒服算是……八成得等着甩到脸上才明白过来。,1
父亲误答孩子飞鸟之谜,看见,小腿,孩子：爸爸，鸟儿为什么能飞？ 爸爸：傻孩子，你没看见鸟儿只有两条小腿吗？不飞怎么办？,1
紧急邮件全大写引服务器误判,发送,邮件,全部以大写形式发送紧急电子邮件。邮件服务器将其选中并将其标记为急送。,1
公关月薪三万，税后是睡后,睡后,月薪,女A：你们做公关这一行的，待遇怎么样？ 女B：月薪三万。 女A：哇，真不错！税前还是税后？ 女B：睡后。,1
家长自认白痴引热议,可能,学生,你的孩子可能是一名荣誉学生，但你仍然是个白痴。,0
半价彩票暗藏中奖陷阱,购买,彩票,在抽奖后的第二天以半价购买您的彩票。你有同样多的获胜机会。,1
明星在孩子衣服上写字，母亲建议泡水后清洗,泡,衣服,"代沟：""妈，今天有明星在我衣服上写字啦"",""先泡盆里，一会有空再给你洗""",1
肥太太被狗吓到，先生幽默化解,带走,肥肉,"有一天，A太太到公园去。因为A太太比较肥,看到了一只狗很凶猛的样子她就拜托B先生把它带走。 先生却说：请你放心，它不吃肥肉。",1
女儿答联合国惹笑,知道,联合国,爸爸：你学过《世界地理》课了，你知道世界上哪几个国家的人口最多吗？ 女儿：知道，是联合国。,1
愤怒会重演,激怒,事情,任何足以激怒你的事情都会至少再发生一次。,1
顾客误坐观众席被老板笑问,坐到,观众席,老王在餐厅坐了很久，看到别的客人吃得津津有味，只有他仍无侍者来招呼，便起身问老板：对不起，请问我是不是坐到观众席了？,1
犬标本创纪录完成课程,完成,课程,这个完美的犬标本在创纪录的时间内完成了课程。,0
男子在家监控打鼾情况,看看,打鼾,我很乐意，但我必须留在家里，看看我是否打鼾。,1
警惕对神的错误要求,小心,要求,要小心你对神的要求，因为他们可能......,0
妻子怀疑丈夫藏钱引热议,怀疑,私房钱,女A：你手上拿的是什么书？ 女B：福尔摩斯探案集。 女A：你怎么开始对侦探小说感兴趣了？ 女B：我怀疑我丈夫藏私房钱。,1
学生作文竟写战友邱少云,写,邱少云,小学老师出半命题作文：“我的xxx”，随便写人写物，结果我班同学作文题目：《我的战友邱少云》。,1
网红壮骨粉成‘挨刀’新潮流,涂,粉,白驼山壮骨粉，挨一刀涂一包，包你想挨第二刀…,1
援助之手藏于手臂末端,伸出,手臂,如果你需要伸出援助之手，你的手臂末端就有一个。,0
年轻人迷茫于茫茫人海找对象,找,老婆,父：你都这样大了，该找一个老婆了。 子：是呀，但茫茫人海，我找谁的老婆呢？,1
孩子揭穿女仆夜光眼秘密,说,夜光眼,真真：妈，咱家的女仆是夜光眼吧？ 妈妈：你怎么知道的？ 真真：昨晚在黑乎乎的厨房里，女仆对爸爸说： ‘你没刮胡子！’,1
朋友失恋后误称女友为闺蜜,误称,女友,我：昨晚为什么不跟我们出来玩？ 朋友：我不开心，很不开心！我有个朋友失恋了！ 我：哦，你哪个朋友啊？ 朋友：我女朋友……,1
绑架老板的区别引发热议,绑架,老板,绑架仓鼠的老板和绑着大象的老板有什么区别？,0
